ID,Winner
40104702900,0.4890017
40105100170,0.15481126
40105100171,0.124602735
40105337930,0.23522133
40105337931,0.8875766
40105367370,0.6891757
40105367371,0.22068086
40105367372,0.59335023
40105367373,0.8683951
40105408850,0.70265055
40105408851,0.8283206
40109078370,0.5373869
40109078371,0.119410574
40109191850,0.8054701
40109294180,0.8302959
40109624770,0.83094954
40109624771,0.52205205
40109640800,0.6024546
40109640801,0.25829032
40109640802,0.61553735
40109640803,0.8383107
40109723190,0.43163365
40109723191,0.14185408
40109983120,0.56673205
40109983121,0.39795804
40110107570,0.9146346
40110107571,0.76914775
40110160230,0.83821356
40110167860,0.008288875
40110191210,0.5899229
40110191211,0.49000242
40110321180,0.65893877
40110321181,0.7668747
40110609160,0.5829251
40110609161,0.17001711
40110713860,0.2129419
40110713861,0.17676488
40110952010,0.13046604
40110952011,0.7641896
40110952012,0.5004364
40111011430,0.3766481
40111011431,0.20608813
40111011432,0.63723385
40111011433,0.13205448
40111428960,0.7392918
40111428961,0.7196242
40111428962,0.6467874
40111428963,0.7929715
40111480570,0.4982935
40111480571,0.5419804
40111553710,0.9407723
40111625130,0.5548483
40111625131,0.83978975
40111707010,0.16382907
40111876360,0.13314915
40111876361,0.19326353
40111876362,0.21392915
40111880710,0.4527673
40112411720,0.31670862
40112616440,0.5108009
40112616441,0.47324428
40112616442,0.3658738
40112694820,0.3993934
40112694821,0.040020555
40112694822,0.1639868
40113255850,0.5296885
40113255851,0.17793566
40113255852,0.80184364
40113255853,0.87024426
40113485170,0.8968464
40113636860,0.14451368
40114194530,0.44717678
40114194531,0.22555533
40114506580,0.7266307
40114506581,0.8249943
40114881790,0.20299858
40115460630,0.6457248
40115460631,0.9538238
40115480340,0.036141634
40115565900,0.4522472
40115565901,0.6696164
40115565902,0.70407784
40116664620,0.50701153
40116664621,0.1494582
40116679670,0.8389919
40116679671,0.79197943
40116829320,0.17371404
40116933840,0.7140974
40117084520,0.59998554
40117084521,0.80789196
40117158880,0.54718184
40117158881,0.48401394
40120307990,0.52941203
40120307991,0.8026246
40120307992,0.08115381
40120385670,0.8491502
40120385671,0.8823786
40120467110,0.15654995
40120711360,0.7574372
40120711361,0.7176118
40120743500,0.7130195
40120743501,0.59577876
40120743502,0.31641316
40120845360,0.25864017
40120889440,0.083560824
40121575520,0.77231896
40122647350,0.6710346
40122937470,0.5359751
40123060240,0.17688748
40123071200,0.62031096
40123071201,0.6946703
40123303660,0.44372594
40123303661,0.102349535
40123477730,0.843125
40123477731,0.9306998
40123511580,0.66316736
40123511581,0.63938856
40123533080,0.09726561
40123533081,0.7744446
40123533082,0.74546456
40123634750,0.700267
40123634751,0.9519141
40123862170,0.4753054
40123862171,0.18595807
40123862172,0.35479736
40124451930,0.64544964
40124451931,0.123554036
40124451932,0.18562873
41393841060,0.75451887
41394310300,0.73597074
41394310301,0.84733045
41446987370,0.64971656
41446987371,0.7350898
41512616230,0.17821191
41512616231,0.28441855
41512616232,0.74775076
41512616233,0.68999755
41514739070,0.023198038
41514982850,0.6320976
41514982851,0.4741996
41514982852,0.51108503
41514982853,0.7141077
41515607010,0.17497464
41515872310,0.29299176
41515872311,0.26657695
41515872312,0.13360709
41516472280,0.80162513
41516472281,0.8521601
41516504990,0.3795591
41516504991,0.01679027
41580513270,0.27547917
41580513271,0.7752385
41581231800,0.60798466
41581231801,0.59084535
41581293430,0.2963989
41627941310,0.873608
41628510710,0.013357356
41629512100,0.5560975
41629512101,0.72666943
41629512102,0.09518522
41636543310,0.12410936
41669520510,0.23668632
41669520511,0.21454482
41696564430,0.42784852
41696564431,0.5220153
41716746390,0.7039033
41716746391,0.88021314
41727673280,0.8710091
41754109160,0.8408474
41754109161,0.7525418
41764897890,0.8597255
41764967100,0.7419795
41764967101,0.24876913
41764967102,0.24227685
41780997980,0.7149137
41795383960,-0.019768521
41797072900,0.6645521
41797072901,0.88842654
41803246360,0.7659446
41803246361,0.8898982
41825780450,0.50616944
41825780451,0.82646835
41825780452,0.73666847
41829310510,0.16770516
41829505360,0.2253403
41829505361,0.16053113
41829596310,0.8523387
41832388040,0.84825563
41832979930,0.7426202
41834025700,0.062977225
41835234360,0.76190567
41835234361,0.81443727
41839093810,0.20036069
41846466490,0.4473433
41846466491,0.5631821
41846466492,0.8578359
41847665010,0.33522663
41847665011,0.6201128
41849367020,0.8132956
41849367021,0.6979792
41849367022,0.14448291
41849796790,0.28314152
41849796791,0.82415676
41855281650,0.6364864
41855281651,0.8402307
41856184130,0.15610316
41856184131,0.03337802
41858033330,0.06644228
41858610560,0.8249016
41859705250,0.2877049
41859705251,0.128362
41860597740,0.40829587
41860597741,0.6781771
41862205600,0.34390035
41862205601,0.45370832
41862205602,0.7150991
41862205603,0.19901815
41867431120,0.18792894
41867431121,0.82637954
41867789070,0.19706815
41869158630,0.43229407
41871013320,0.28320017
41871013321,0.27236992
41884831000,0.53941286
41884831001,0.7056465
41884831002,0.520764
41895513740,0.6994636
41895526700,0.05035515
41909973150,0.31348532
41909973151,0.10505766
41909973152,0.2530532
41921189630,0.36485475
41921820880,0.5251833
41921820881,0.79764414
41921820882,0.130716
41921820883,0.9458387
41931342170,0.68803746
41931342171,0.15853556
41932255410,0.59619534
41932255411,0.17218111
41937810240,0.5065586
41937810241,0.848853
41937810242,0.8426429
41941416490,0.3417616
41941416491,0.31354347
41942644860,0.040188298
41946813350,0.32225424
41946813351,0.8149643
41946813352,0.13487531
41947214040,0.39679933
41947214041,0.16601184
41950630590,0.76889586
41950630591,0.53567445
41950630592,0.12836117
41951477800,0.8527738
41952259570,0.45690536
41952259571,0.27204528
41952259572,0.69488496
41952259573,0.7937088
41953730030,0.3223846
41953730031,0.37467057
41959742890,0.13646132
41959742891,0.8673377
41965287700,0.83876956
41967338280,0.7061716
41967338281,0.8522359
41975572480,0.16522065
41975572481,0.056243137
41978254340,0.49294132
41978254341,0.78911686
41982128810,0.13528907
41986371660,0.50389016
41986371661,0.64451134
41987979340,0.42727673
41987979341,0.78317475
41987979342,0.3310064
41988082310,0.6863
41988082311,0.48090073
41988957530,0.14958188
41988957531,0.5590148
41996137150,0.27735335
41996137151,0.67663985
41996866310,0.55601156
41996866311,0.8192586
41996866312,0.37031874
41997693060,0.8749105
41997858430,0.45799902
41997858431,0.11812847
42000762710,0.25251457
42000762711,0.70163345
42001253880,0.6738234
42001253881,0.4582898
42001253882,0.26039425
42001762920,0.48675615
42001762921,0.70799613
42001762922,0.6495722
42001866200,0.44717416
42001866201,0.21249339
42002132110,0.680358
42002132111,0.3606051
42002504450,0.47037548
42002504451,0.48023304
42004308770,0.7772478
42004308771,0.8596593
42005027490,0.17452149
42005027491,0.2391473
42012787430,0.82077
42012787431,0.88914
42013953400,0.8286524
42014738930,0.4841024
42014738931,0.4464975
42014894460,0.5646285
42015382820,0.67027134
42015473060,0.3183748
42015473061,0.15988213
42015801590,0.7432667
42015801591,0.8907199
42016074520,0.3766413
42016074521,0.81640196
42016582460,0.35830694
42016582461,0.36963254
42025141670,0.8438425
42025141671,0.7284297
42025978840,0.5168271
42025978841,0.35926163
42026268830,0.462383
42026395120,0.4866935
42027338910,0.8993008
42027980150,0.6631382
42027980151,0.8406484
42031752790,0.45029584
42031752791,0.7646432
42031752792,0.7442901
42031976960,0.842703
42031976961,0.28211093
42031976962,0.69882894
42033479090,0.65069854
42033479091,0.8636571
42034003270,0.21185924
42034003271,0.3665339
42034296830,0.117564306
42034296831,0.02052337
42036816050,0.55178654
42036816051,0.28948644
42038392140,0.90587413
42038392141,0.9535066
42039758120,0.7972622
42040030150,0.16634335
42040030151,0.14765641
42040916360,0.640831
42040916361,0.14154786
42041409620,0.6902821
42041409621,0.8099514
42041693510,0.8490484
42041971660,0.511991
42041971661,0.5982835
42042075320,0.7665578
42042075321,0.26249
42043606310,0.53269887
42045433540,0.8284979
42051893900,0.39721793
42051893901,0.21572778
42052913020,0.7930224
42053094640,0.1193578
42053094641,0.45360884
42058039530,0.8287355
42058039531,0.8641083
42058251360,0.865813
42058251361,0.75358677
42058415940,0.415388
42058415941,0.4231584
42058415942,0.4416976
42058415943,0.86629486
42064496660,0.6592883
42065060690,0.500075
42065060691,0.60210323
42065060692,0.69714934
42065369200,0.17179516
42065369201,0.16667457
42073592630,0.18772325
42095649160,0.4550243
42095649161,0.18193689
42095649162,0.72977376
42096336890,0.52132285
42096336891,0.36312497
42096336892,0.75736773
42096336893,0.9506391
42096695040,0.5994166
42096695041,0.16325906
42101768990,0.5712809
42101768991,0.76507187
42101768992,0.7371061
42105452020,0.36463174
42105452021,0.08114335
42113548810,0.40562397
42113548811,0.7377207
42113548812,0.8828317
42117478270,0.624634
42117478271,0.71460176
42117478272,0.2426955
42117478273,0.13840741
42131659440,0.10141454
42131659441,0.33243507
42131659442,0.6859118
42137627980,0.7418611
42141058390,0.72674274
42141058391,0.12097454
42145114150,0.7675314
42145165710,0.17057125
42145165711,0.3318033
42145436380,0.20593448
42145436381,0.15374465
42145895450,0.61808956
42145895451,0.8774053
42146253660,0.3793971
42146253661,0.06533362
42146396660,0.84858537
42150507810,0.5503783
42150507811,0.6607028
42150507812,0.65553457
42150896960,0.8336662
42150908750,0.86996186
42150908751,0.49259582
42150908752,0.45344937
42150908753,0.59408313
42152106430,0.8590803
42153476650,-0.041250408
42153994700,0.5534365
42153994701,0.74054575
42153994702,0.81664217
42155540670,0.19334255
42155540671,-0.037976235
42164764020,0.8921503
42166442670,0.9460012
42170205300,0.90536237
42172625160,0.5866002
42173138170,0.41454718
42173138171,0.89237094
42173138172,0.31081596
42173470800,0.48540527
42173470801,0.089279294
42174519180,0.6278783
42174519181,0.6670132
42181962030,0.6636957
42181962031,0.83382905
42182219330,0.39770412
42182219331,0.47384524
42183774600,0.53989756
42183774601,0.05141999
42188192450,0.5521088
42192009730,0.76983595
42192009731,0.8302494
42192009732,0.19425678
42192009733,0.3361175
42192094460,0.89152646
42192094461,0.7841544
42195497820,0.608268
42195497821,0.70847416
42195649070,0.702706
42195649071,0.51877034
42195874370,0.45639104
42195874371,0.45315173
42195964570,0.5871866
42195964571,0.10055506
42202685790,0.8750169
42203751940,0.81910586
42203928050,0.70034385
42209915960,0.019502282
42209915961,0.09751013
42212598250,0.73210263
42212598251,0.64380527
42212729740,0.27340496
42212729741,0.60324657
42212729742,0.32560235
42212729743,0.58001363
42212892860,0.444054
42212892861,0.09647762
42213250130,0.83061945
42213250131,0.75116193
42214033690,0.3038158
42215796120,0.5835115
42215796121,0.49067205
42215796122,0.1083826
42216382190,0.46048486
42216382191,0.71012354
42216539650,0.36664897
42216539651,0.18704666
42216539652,0.5524039
42219266830,0.22507873
42221575180,0.19706254
42223472330,0.48204917
42223472331,0.22803733
42223472332,0.17289954
42223551060,0.91916275
42225849020,0.75383747
42225849021,0.11032268
42225849022,0.6537211
42225849023,0.43876064
42233325790,0.27179766
42233325791,0.4418422
42233325792,0.56620014
42233683240,0.9282156
42235487890,0.15441552
42237316050,0.40466872
42237316051,0.69440436
42237940420,0.5263617
42237940421,0.14529374
42238414200,0.8820429
42238974960,0.73772836
42239291960,0.7120386
42239291961,0.8480922
42240211080,0.1658923
42240211081,0.5858761
42240211082,0.3396479
42240211083,0.09543522
42240526750,0.21103093
42240526751,0.2640789
42240526752,0.7844384
42244224920,0.32435244
42244537150,0.55061054
42244537151,0.15098016
42254901890,0.8792472
42254917310,0.7197336
42254917311,0.7809851
42255053180,0.65637845
42255053181,0.32674956
42256219720,0.5817884
42256219721,0.77362657
42258405660,0.44486922
42258405661,0.17356555
42259065540,0.32670397
42259065541,0.5197562
42259065542,0.7257916
42259065543,0.27038908
42259072780,0.75104046
42259072781,0.7586689
42260994830,0.3277592
42260994831,0.09257218
42261930490,0.45677233
42261930491,0.5069607
42265361920,0.14433527
42265361921,0.24263935
42265664150,0.47483724
42265664151,0.28191924
42266859270,0.6891524
42267017910,0.70050275
42267017911,0.9656352
42267312890,0.36504942
42267312891,0.79921925
42267312892,0.12781915
42268434640,0.29938766
42268434641,0.21832237
42273085220,0.8441596
42273085221,0.9873458
42273558700,0.6015099
42273558701,0.060590684
42274143480,0.49761847
42274143481,0.5262667
42274143482,0.8663461
42274208830,0.5233393
42274208831,0.27909315
42274208832,0.4694267
42276623180,0.1920009
42276623181,0.7740067
42280452360,0.6601726
42280452361,0.3321689
42280452362,0.75124824
42281696590,0.6833801
42281696591,0.7346641
42281696592,0.5339768
42284337070,0.31412858
42284337071,0.30550185
42284337072,0.26149482
42285600080,0.3884431
42285668040,0.102844514
42285668041,0.17713529
42286523990,0.58618104
42286523991,0.7234638
42286523992,0.80623496
42286893580,0.5444418
42286893581,0.70336604
42286893582,0.6020639
42286893583,0.27685842
42286943690,0.33078116
42287640490,0.71695024
42287640491,0.44105762
42287675020,0.6065104
42287675021,0.129044
42287675022,0.48337272
42287675023,0.48426706
42288617470,0.72594213
42288617471,0.7790711
42288756040,0.71456325
42288756041,0.5418699
42289276660,0.70014155
42289276661,0.76939404
42289547990,0.5958017
42289547991,0.0072609037
42290105310,0.73033524
42290105311,0.23449934
42290123940,0.8163409
42290123941,0.771021
42290494590,0.61266786
42290494591,0.08100948
42292289770,0.21015191
42292289771,0.3584195
42292662520,0.8543881
42292662521,0.9069507
42293831110,0.22661513
42293831111,0.52909714
42294595010,0.53423625
42295462560,0.30684978
42295462561,0.54592156
42295650470,0.4545052
42295650471,0.115551114
42295978890,0.78130794
42296091290,0.46833822
42296091291,0.5639039
42299346260,0.44640264
42299346261,0.6878258
42299642800,0.32962152
42299642801,0.39738685
42299767950,0.5402714
42299977000,0.87857795
42300931160,0.8519058
42300931161,0.812297
42301201080,0.19527942
42301201081,0.008126065
42301254240,0.49225122
42301254241,0.43790102
42301543960,0.36917472
42301543961,0.033122495
42301543962,0.6985918
